ID,Pred
2021_1242_1425,0.6467852592468262
2021_1242_1332,0.6001868933439255
2021_1242_1328,0.6442530870437622
2021_1242_1281,0.6598861098289489
2021_1242_1433,0.6431640863418578
2021_1242_1455,0.6877382576465606
2021_1242_1364,0.7790005028247833
2021_1242_1325,0.8503874659538269
2021_1242_1313,0.9334958523511886
2021_1242_1452,0.609971860051155
2021_1242_1329,0.34443796426057804
2021_1242_1397,0.3898831605911255
2021_1242_1361,0.6481045514345168
2021_1242_1260,0.659024116396904
2021_1242_1353,0.691618487238884
2021_1242_1393,0.7072843819856643
2021_1242_1333,0.7344719141721725
2021_1242_1251,0.8761823773384093
2021_1242_1287,0.8865759581327437
2021_1242_1326,0.3222928926348686
2021_1242_1345,0.39061610698699945
2021_1242_1437,0.6053894728422164
2021_1242_1403,0.7048412650823593
2021_1242_1314,0.6320720434188842
2021_1242_1458,0.6022121787071227
2021_1242_1439,0.6831089287996291
2021_1242_1429,0.6554317086935043
2021_1242_1457,0.8253377884626388
2021_1242_1317,0.8629121631383896
2021_1242_1331,0.911804795265198
2021_1438_1455,0.6178758502006529
2021_1438_1452,0.38379715383052826
2021_1438_1458,0.3931843638420106
2021_1438_1439,0.6344534963369369
2021_1438_1457,0.7957373768091202
2021_1166_1276,0.2408745884895325
2021_1166_1400,0.39171071350574493
2021_1166_1199,0.6652889281511306
2021_1166_1261,0.3875146746635437
2021_1166_1382,0.6159631341695785
2021_1166_1268,0.6907247275114059
2021_1166_1277,0.6576559722423553
2021_1166_1417,0.6776350468397141
2021_1166_1207,0.7123583823442459
2021_1166_1422,0.8194290310144424
2021_1166_1233,0.929511985182762
2021_1166_1291,0.9362269043922424
2021_1166_1411,0.9376999884843824
2021_1166_1211,0.16120825856924054
2021_1166_1234,0.3595927089452743
2021_1166_1242,0.6041229546070098
2021_1166_1438,0.6139619708061218
2021_1166_1425,0.6248388826847076
2021_1166_1332,0.6442888587713241
2021_1166_1328,0.6013878971338272
2021_1166_1281,0.6375728636980056
2021_1166_1433,0.6852887839078903
2021_1166_1179,0.634785258769989
2021_1166_1455,0.6819520354270935
2021_1166_1364,0.7512245863676071
2021_1166_1325,0.8353265047073364
2021_1166_1186,0.8939059317111967
2021_1166_1213,0.8887766659259795
2021_1166_1313,0.9334538936614992
2021_1166_1228,0.3028354272246361
2021_1166_1222,0.6976727128028869
2021_1166_1452,0.616850310564041
2021_1166_1329,0.39008463025093065
2021_1166_1397,0.341316656768322
2021_1166_1361,0.6218196690082549
2021_1166_1260,0.6631697595119476
2021_1166_1210,0.6469300478696822
2021_1166_1353,0.6903645396232605
2021_1166_1393,0.677726325392723
2021_1166_1333,0.7078435480594635
2021_1166_1251,0.8710860103368758
2021_1166_1287,0.8750345438718794
2021_1166_1180,0.91950888633728
2021_1166_1326,0.3643345937132836
2021_1166_1345,0.6164542227983474
2021_1166_1437,0.38106900453567494
2021_1166_1403,0.6992565125226974
2021_1166_1196,0.6225927203893662
2021_1166_1314,0.6281783789396286
2021_1166_1458,0.6682405889034271
2021_1166_1439,0.6466432034969329
2021_1166_1429,0.6996594369411469
2021_1166_1457,0.8254167795181274
2021_1166_1317,0.8431475251913071
2021_1166_1331,0.9132902234792709
2021_1166_1216,0.9289024233818054
2021_1425_1438,0.6948469281196594
2021_1425_1433,0.6918871700763702
2021_1425_1455,0.6441111296415328
2021_1425_1452,0.3513001918792725
2021_1425_1437,0.3118575796484947
2021_1425_1458,0.640221470594406
2021_1425_1439,0.6569908052682877
2021_1425_1429,0.6424634724855423
2021_1425_1457,0.8067581862211227
2021_1332_1400,0.3964149132370948
2021_1332_1382,0.36692881286144263
2021_1332_1417,0.6959052950143814
2021_1332_1422,0.7572356075048446
2021_1332_1411,0.9290784120559692
2021_1332_1438,0.6105539590120315
2021_1332_1425,0.30903655141592024
2021_1332_1433,0.6210338920354843
2021_1332_1455,0.6660706847906113
2021_1332_1364,0.669026380777359
2021_1332_1452,0.39522806555032736
2021_1332_1397,0.3455861091613769
2021_1332_1361,0.6222977489233017
2021_1332_1353,0.39576756954193104
2021_1332_1393,0.6740192234516144
2021_1332_1333,0.6540446937084198
2021_1332_1345,0.3702633529901505
2021_1332_1437,0.3463320359587669
2021_1332_1403,0.6743952244520187
2021_1332_1458,0.35850423276424415
2021_1332_1439,0.6931984782218933
2021_1332_1429,0.6672615528106689
2021_1332_1457,0.7540477097034454
2021_1328_1400,0.3237994268536568
2021_1328_1382,0.3087726816534996
2021_1328_1417,0.6300377398729324
2021_1328_1422,0.7004281848669052
2021_1328_1411,0.9204662352800368
2021_1328_1438,0.3287181630730629
2021_1328_1425,0.31793596893548964
2021_1328_1332,0.3847986698150634
2021_1328_1433,0.37718026638031
2021_1328_1455,0.398751562833786
2021_1328_1364,0.6797038614749908
2021_1328_1452,0.35760340839624405
2021_1328_1329,0.31589083671569823
2021_1328_1397,0.3770770534873009
2021_1328_1361,0.3226581901311874
2021_1328_1353,0.35676297545433044
2021_1328_1393,0.39971944391727454
2021_1328_1333,0.6803113281726837
2021_1328_1345,0.2941500067710877
2021_1328_1437,0.31911593675613403
2021_1328_1403,0.3888057112693786
2021_1328_1458,0.3181388974189757
2021_1328_1439,0.3954149693250656
2021_1328_1429,0.37469703108072283
2021_1328_1457,0.67087182700634
2021_1328_1331,0.8644517809152604
2021_1281_1400,0.3820864453911781
2021_1281_1382,0.35529212802648535
2021_1281_1417,0.6850356161594391
2021_1281_1422,0.709103724360466
2021_1281_1291,0.9237095683813096
2021_1281_1411,0.925659090280533
2021_1281_1438,0.3567853987216949
2021_1281_1425,0.3044684901833534
2021_1281_1332,0.3437666818499565
2021_1281_1328,0.6006492733955383
2021_1281_1433,0.6077913671731947
2021_1281_1455,0.6301776587963104
2021_1281_1364,0.6557915568351745
2021_1281_1325,0.7555450856685638
2021_1281_1313,0.916501733660698
2021_1281_1452,0.3087634235620499
2021_1281_1329,0.380259883403778
2021_1281_1397,0.36264458149671563
2021_1281_1361,0.36297490000724786
2021_1281_1353,0.611005312204361
2021_1281_1393,0.6634854972362518
2021_1281_1333,0.6956875741481781
2021_1281_1287,0.8117600470781325
2021_1281_1326,0.3443189531564713
2021_1281_1345,0.3200419023633003
2021_1281_1437,0.3959896638989449
2021_1281_1403,0.6470658898353576
2021_1281_1314,0.38218156099319456
2021_1281_1458,0.3697530686855316
2021_1281_1439,0.6486367642879486
2021_1281_1429,0.6331321507692337
2021_1281_1457,0.7102764159440994
2021_1281_1317,0.7668812364339828
2021_1281_1331,0.8682940304279327
2021_1433_1438,0.3498675793409348
2021_1433_1455,0.6540677815675735
2021_1433_1452,0.3803477078676224
2021_1433_1437,0.3076700761914253
2021_1433_1458,0.36195765584707257
2021_1433_1439,0.6206715524196624
2021_1433_1457,0.6577078402042389
2021_1179_1276,0.0900780376046896
2021_1179_1400,0.3464056193828582
2021_1179_1199,0.3510037198662758
2021_1179_1261,0.3643015667796135
2021_1179_1382,0.6951478868722916
2021_1179_1268,0.3577729001641273
2021_1179_1277,0.6067076325416565
2021_1179_1417,0.3993561416864395
2021_1179_1207,0.6776601731777191
2021_1179_1422,0.6773912787437438
2021_1179_1233,0.8812429010868074
2021_1179_1291,0.90321549475193
2021_1179_1411,0.9053903251886366
2021_1179_1211,0.05713455602526665
2021_1179_1234,0.13286899998784066
2021_1179_1242,0.3014512151479721
2021_1179_1438,0.32358081489801405
2021_1179_1425,0.3664400160312653
2021_1179_1332,0.3215877771377562
2021_1179_1328,0.37406510263681414
2021_1179_1281,0.3522137135267258
2021_1179_1433,0.6231096863746642
2021_1179_1455,0.6053155213594437
2021_1179_1364,0.6002786815166473
2021_1179_1325,0.7135018557310104
2021_1179_1186,0.7871860712766647
2021_1179_1213,0.7742387861013412
2021_1179_1313,0.8928316533565521
2021_1179_1228,0.10541939586400983
2021_1179_1222,0.3466513976454735
2021_1179_1452,0.33319956064224243
2021_1179_1329,0.2971726179122925
2021_1179_1397,0.3968856886029242
2021_1179_1361,0.3622070729732513
2021_1179_1260,0.3641562268137932
2021_1179_1210,0.342275632917881
2021_1179_1353,0.3064077630639076
2021_1179_1393,0.6226822286844254
2021_1179_1333,0.6794774204492569
2021_1179_1251,0.7338300764560699
2021_1179_1287,0.7276372909545898
2021_1179_1180,0.8550975978374481
2021_1179_1326,0.23072569593787196
2021_1179_1345,0.2685236945748329
2021_1179_1437,0.27260110527276993
2021_1179_1403,0.6017631471157073
2021_1179_1196,0.612327492237091
2021_1179_1314,0.39898540675640093
2021_1179_1458,0.3536530911922455
2021_1179_1439,0.39251664876937864
2021_1179_1429,0.6430195659399032
2021_1179_1457,0.6640232175588607
2021_1179_1317,0.6673446357250213
2021_1179_1331,0.8309878289699554
2021_1179_1216,0.8780568152666092
2021_1455_1458,0.3362985298037529
2021_1455_1457,0.6112164229154586
2021_1364_1400,0.1828065365552902
2021_1364_1382,0.2858004540205002
2021_1364_1417,0.3295369237661361
2021_1364_1422,0.6790108352899551
2021_1364_1411,0.8806990236043931
2021_1364_1438,0.20491253733634948
2021_1364_1425,0.1884994275867939
2021_1364_1433,0.3455175220966339
2021_1364_1455,0.3939151719212533
2021_1364_1452,0.1923720560967922
2021_1364_1397,0.2517510339617729
2021_1364_1393,0.3810700088739395
2021_1364_1437,0.15500100553035734
2021_1364_1403,0.3394225269556045
2021_1364_1458,0.19354689940810205
2021_1364_1439,0.3675490334630012
2021_1364_1429,0.3574999839067459
2021_1364_1457,0.6173154234886169
2021_1325_1400,0.10342354103922843
2021_1325_1382,0.2028636820614338
2021_1325_1417,0.21198084950447085
2021_1325_1422,0.637228474020958
2021_1325_1411,0.8689597636461258
2021_1325_1438,0.1309479884803295
2021_1325_1425,0.10807576030492784
2021_1325_1332,0.16684143915772434
2021_1325_1328,0.2162137649953365
2021_1325_1433,0.2395150363445282
2021_1325_1455,0.2635862722992897
2021_1325_1364,0.37607938796281815
2021_1325_1452,0.103453516587615
2021_1325_1329,0.10554096847772597
2021_1325_1397,0.13677221983671184
2021_1325_1361,0.1538593865931034
2021_1325_1353,0.16892627924680712
2021_1325_1393,0.2420271500945092
2021_1325_1333,0.3265646517276764
2021_1325_1326,0.08574900925159455
2021_1325_1345,0.09138611815869807
2021_1325_1437,0.09898614063858986
2021_1325_1403,0.19656784012913706
2021_1325_1458,0.11905759796500205
2021_1325_1439,0.2429598107933998
2021_1325_1429,0.25334637016057965
2021_1325_1457,0.33964567035436644
2021_1325_1331,0.7541075050830841
2021_1186_1276,0.05
2021_1186_1400,0.05185287501662969
2021_1186_1199,0.05175499618053437
2021_1186_1261,0.07066391184926032
2021_1186_1382,0.10749160870909692
2021_1186_1268,0.09820274896919726
2021_1186_1277,0.1464632473886013
2021_1186_1417,0.1282566726207733
2021_1186_1207,0.15985734164714813
2021_1186_1422,0.33057051748037336
2021_1186_1233,0.6748467475175858
2021_1186_1291,0.7542773216962814
2021_1186_1411,0.7750581979751586
2021_1186_1211,0.05
2021_1186_1234,0.05
2021_1186_1242,0.051939106918871394
2021_1186_1438,0.06007070876657963
2021_1186_1425,0.05579872597008942
2021_1186_1332,0.08827796876430513
2021_1186_1328,0.12023906633257865
2021_1186_1281,0.10086192339658737
2021_1186_1433,0.13569703549146653
2021_1186_1455,0.18350137472152708
2021_1186_1364,0.2297766424715519
2021_1186_1325,0.2633011400699615
2021_1186_1213,0.3728382498025894
2021_1186_1313,0.7356145948171615
2021_1186_1228,0.05
2021_1186_1222,0.05
2021_1186_1452,0.054199047386646285
2021_1186_1329,0.05350694134831428
2021_1186_1397,0.07229082323610783
2021_1186_1361,0.07616263069212438
2021_1186_1260,0.07661545611917972
2021_1186_1210,0.07911494262516497
2021_1186_1353,0.09210202060639858
2021_1186_1393,0.13774766027927401
2021_1186_1333,0.23045990094542504
2021_1186_1251,0.31513712406158434
2021_1186_1287,0.3338193580508232
2021_1186_1326,0.05
2021_1186_1345,0.05
2021_1186_1437,0.054263528436422334
2021_1186_1403,0.10418995954096316
2021_1186_1196,0.10044862888753414
2021_1186_1314,0.07880652360618114
2021_1186_1458,0.06837552115321159
2021_1186_1439,0.15390560626983646
2021_1186_1429,0.16131489649415015
2021_1186_1457,0.29565808475017546
2021_1186_1317,0.33664393872022624
2021_1186_1331,0.6182614624500274
2021_1186_1216,0.6824746787548065
2021_1213_1276,0.05
2021_1213_1400,0.051657347381114965
2021_1213_1261,0.07207325808703899
2021_1213_1382,0.11058492958545686
2021_1213_1268,0.1053267441689968
2021_1213_1277,0.1745506972074509
2021_1213_1417,0.1357366442680359
2021_1213_1422,0.3656310513615608
2021_1213_1233,0.6282622396945953
2021_1213_1291,0.731503888964653
2021_1213_1411,0.7366264164447784
2021_1213_1234,0.05
2021_1213_1242,0.05
2021_1213_1438,0.0573123849928379
2021_1213_1425,0.056094829179346564
2021_1213_1332,0.095642426609993
2021_1213_1328,0.13067844212055205
2021_1213_1281,0.10044549331068993
2021_1213_1433,0.13930440694093704
2021_1213_1455,0.18073786273598672
2021_1213_1364,0.2624860033392906
2021_1213_1325,0.30085739493370056
2021_1213_1313,0.6835270434617996
2021_1213_1228,0.05
2021_1213_1222,0.05
2021_1213_1452,0.05408241171389818
2021_1213_1329,0.05
2021_1213_1397,0.07351698242127895
2021_1213_1361,0.07234095707535744
2021_1213_1260,0.0837774533778429
2021_1213_1353,0.09633648619055747
2021_1213_1393,0.1364228330552578
2021_1213_1333,0.2469727262854576
2021_1213_1251,0.35792264342308044
2021_1213_1287,0.34182619154453264
2021_1213_1326,0.05
2021_1213_1345,0.05
2021_1213_1437,0.05112700313329696
2021_1213_1403,0.11551553569734095
2021_1213_1314,0.08020452372729778
2021_1213_1458,0.06943884268403053
2021_1213_1439,0.15670963302254676
2021_1213_1429,0.16562902554869652
2021_1213_1457,0.3351218461990356
2021_1213_1317,0.3922800853848457
2021_1213_1331,0.6849468290805816
2021_1213_1216,0.6351425021886825
2021_1111_1276,0.05
2021_1111_1400,0.05
2021_1111_1199,0.05
2021_1111_1160,0.05
2021_1111_1140,0.05
2021_1111_1163,0.05
2021_1111_1261,0.05
2021_1111_1382,0.05
2021_1111_1268,0.05
2021_1111_1277,0.06787080653011797
2021_1111_1417,0.055118263326585294
2021_1111_1207,0.07339191325008869
2021_1111_1422,0.1637248881161213
2021_1111_1233,0.34782379269599917
2021_1111_1291,0.6778837263584137
2021_1111_1411,0.6824846297502517
2021_1111_1211,0.05
2021_1111_1234,0.05
2021_1111_1242,0.05
2021_1111_1438,0.05
2021_1111_1166,0.05
2021_1111_1425,0.05
2021_1111_1332,0.05
2021_1111_1328,0.05035230331122875
2021_1111_1281,0.05
2021_1111_1433,0.05342383086681365
2021_1111_1179,0.06850105747580527
2021_1111_1455,0.07397137209773064
2021_1111_1364,0.11077868416905404
2021_1111_1325,0.1360198512673378
2021_1111_1186,0.2606670573353767
2021_1111_1213,0.2920557245612144
2021_1111_1313,0.6869131684303283
2021_1111_1228,0.05
2021_1111_1222,0.05
2021_1111_1452,0.05
2021_1111_1329,0.05
2021_1111_1397,0.05
2021_1111_1361,0.05
2021_1111_1155,0.05
2021_1111_1260,0.05
2021_1111_1210,0.05
2021_1111_1353,0.05
2021_1111_1393,0.05591667462140321
2021_1111_1333,0.10549282357096673
2021_1111_1251,0.2523532629013062
2021_1111_1287,0.2646078899502754
2021_1111_1156,0.2536053702235222
2021_1111_1180,0.3421038776636124
2021_1111_1124,0.05
2021_1111_1326,0.05
2021_1111_1116,0.05
2021_1111_1345,0.05
2021_1111_1437,0.05
2021_1111_1403,0.05
2021_1111_1196,0.05
2021_1111_1314,0.05
2021_1111_1458,0.05
2021_1111_1439,0.06117261275649069
2021_1111_1429,0.06938558034598827
2021_1111_1457,0.16334714666008948
2021_1111_1317,0.166685651242733
2021_1111_1159,0.2499682426452637
2021_1111_1331,0.3181028127670288
2021_1111_1216,0.6195619970560072
2021_1313_1400,0.05
2021_1313_1382,0.05
2021_1313_1417,0.05
2021_1313_1422,0.1483820930123329
2021_1313_1411,0.6310846120119095
2021_1313_1438,0.05
2021_1313_1425,0.05
2021_1313_1332,0.05
2021_1313_1328,0.05
2021_1313_1433,0.05
2021_1313_1455,0.062378974631428726
2021_1313_1364,0.08938999436795711
2021_1313_1325,0.10223798863589764
2021_1313_1452,0.05
2021_1313_1329,0.05
2021_1313_1397,0.05
2021_1313_1361,0.05
2021_1313_1353,0.05
2021_1313_1393,0.05
2021_1313_1333,0.08707513883709908
2021_1313_1326,0.05
2021_1313_1345,0.05
2021_1313_1437,0.05
2021_1313_1403,0.05
2021_1313_1314,0.05
2021_1313_1458,0.05
2021_1313_1439,0.05319315362721681
2021_1313_1429,0.05786818191409111
2021_1313_1457,0.13486593067646027
2021_1313_1317,0.14433094188570975
2021_1313_1331,0.2590933799743652
2021_1228_1276,0.6127006471157074
2021_1228_1400,0.6832410901784897
2021_1228_1261,0.7263506710529327
2021_1228_1382,0.7848311185836792
2021_1228_1268,0.7080715745687484
2021_1228_1277,0.7613327801227571
2021_1228_1417,0.8211391448974609
2021_1228_1422,0.893899816274643
2021_1228_1233,0.9431858748197556
2021_1228_1291,0.9448580503463746
2021_1228_1411,0.9455550402402876
2021_1228_1234,0.6771037817001342
2021_1228_1242,0.6258544564247132
2021_1228_1438,0.7623980551958084
2021_1228_1425,0.6895558446645736
2021_1228_1332,0.7611069053411483
2021_1228_1328,0.7772838205099105
2021_1228_1281,0.6994218558073043
2021_1228_1433,0.7855399429798126
2021_1228_1455,0.7997762262821198
2021_1228_1364,0.8832706212997438
2021_1228_1325,0.910048758983612
2021_1228_1313,0.9438727855682372
2021_1228_1452,0.6798409640789032
2021_1228_1329,0.6228731811046601
2021_1228_1397,0.6637500047683715
2021_1228_1361,0.7553990513086318
2021_1228_1260,0.780236330628395
2021_1228_1353,0.6920936942100525
2021_1228_1393,0.8268478482961654
2021_1228_1333,0.8154964089393615
2021_1228_1251,0.9254413694143296
2021_1228_1287,0.920766344666481
2021_1228_1326,0.6597403168678283
2021_1228_1345,0.635481059551239
2021_1228_1437,0.7145095437765121
2021_1228_1403,0.8303697168827057
2021_1228_1314,0.7412638425827026
2021_1228_1458,0.7206549912691116
2021_1228_1439,0.8037676244974135
2021_1228_1429,0.8011004447937011
2021_1228_1457,0.9111639767885208
2021_1228_1317,0.9089194416999816
2021_1228_1331,0.9359367609024049
2021_1222_1276,0.285420560836792
2021_1222_1400,0.3994257465004921
2021_1222_1261,0.3531504511833192
2021_1222_1382,0.6066167086362838
2021_1222_1268,0.6090173006057739
2021_1222_1277,0.6390832215547562
2021_1222_1417,0.7159664332866669
2021_1222_1422,0.8671384394168853
2021_1222_1233,0.935032978653908
2021_1222_1291,0.9410115540027618
2021_1222_1411,0.9420710533857344
2021_1222_1234,0.20703385770320887
2021_1222_1242,0.30163251310586925
2021_1222_1438,0.6765355557203292
2021_1222_1425,0.38683229386806495
2021_1222_1332,0.6658286720514297
2021_1222_1328,0.6974807709455491
2021_1222_1281,0.6297394424676894
2021_1222_1433,0.6687858402729034
2021_1222_1455,0.7073603153228759
2021_1222_1364,0.7929144233465194
2021_1222_1325,0.8506389349699021
2021_1222_1313,0.9381269931793212
2021_1222_1228,0.32789948731660834
2021_1222_1452,0.37851643264293666
2021_1222_1329,0.34866869896650315
2021_1222_1397,0.604864564538002
2021_1222_1361,0.6128442466259002
2021_1222_1260,0.37533549964427937
2021_1222_1353,0.6101126998662948
2021_1222_1393,0.7456599920988083
2021_1222_1333,0.7852289050817489
2021_1222_1251,0.8810241043567657
2021_1222_1287,0.8950913637876509
2021_1222_1326,0.3501429721713066
2021_1222_1345,0.31656561642885195
2021_1222_1437,0.3786549925804138
2021_1222_1403,0.7413020640611648
2021_1222_1314,0.6657419383525848
2021_1222_1458,0.620060533285141
2021_1222_1439,0.7015479326248167
2021_1222_1429,0.7168096840381621
2021_1222_1457,0.8340316742658614
2021_1222_1317,0.8716925144195556
2021_1222_1331,0.9234734445810318
2021_1452_1455,0.6653733134269714
2021_1452_1458,0.666616204380989
2021_1452_1457,0.829385980963707
2021_1329_1400,0.6229696542024612
2021_1329_1382,0.6215805023908615
2021_1329_1417,0.7183443754911423
2021_1329_1422,0.8235850930213928
2021_1329_1411,0.9371285915374756
2021_1329_1438,0.6928746432065963
2021_1329_1425,0.6655725598335266
2021_1329_1332,0.6078254133462906
2021_1329_1433,0.6375184625387191
2021_1329_1455,0.6945284307003021
2021_1329_1364,0.7714287996292114
2021_1329_1452,0.6326310813426971
2021_1329_1397,0.6116410911083221
2021_1329_1361,0.6703562468290328
2021_1329_1353,0.6074950665235519
2021_1329_1393,0.7052147597074508
2021_1329_1333,0.726085102558136
2021_1329_1345,0.39334059059619897
2021_1329_1437,0.6322566241025924
2021_1329_1403,0.6974643498659133
2021_1329_1458,0.6165309071540832
2021_1329_1439,0.6814915090799332
2021_1329_1429,0.6478815227746962
2021_1329_1457,0.8206990599632262
2021_1329_1331,0.9090505272150038
2021_1397_1400,0.38096668422222124
2021_1397_1417,0.6552061170339584
2021_1397_1422,0.7937306076288223
2021_1397_1411,0.9337041169404984
2021_1397_1438,0.6569493412971497
2021_1397_1425,0.33563864380121233
2021_1397_1433,0.6595586508512497
2021_1397_1455,0.6425011277198791
2021_1397_1452,0.6119183242321014
2021_1397_1437,0.3477840706706046
2021_1397_1403,0.6499302506446838
2021_1397_1458,0.6468232542276382
2021_1397_1439,0.6150374382734298
2021_1397_1429,0.6788542121648788
2021_1397_1457,0.7839037805795668
2021_1361_1400,0.34116617739200594
2021_1361_1382,0.3734362602233886
2021_1361_1417,0.6965892612934113
2021_1361_1422,0.8017328828573227
2021_1361_1411,0.9333177685737608
2021_1361_1438,0.6523470222949981
2021_1361_1425,0.3523173496127129
2021_1361_1433,0.629843121767044
2021_1361_1455,0.6726585388183594
2021_1361_1364,0.6743868440389633
2021_1361_1452,0.3445987492799759
2021_1361_1397,0.37406782060861576
2021_1361_1393,0.6163646012544631
2021_1361_1437,0.3714869499206543
2021_1361_1403,0.6355731308460235
2021_1361_1458,0.3923626303672789
2021_1361_1439,0.696731898188591
2021_1361_1429,0.6151196002960205
2021_1361_1457,0.7477515280246734
2021_1155_1276,0.17603057622909546
2021_1155_1400,0.32120341062545776
2021_1155_1199,0.31941725015640254
2021_1155_1160,0.3045706123113632
2021_1155_1163,0.3754792690277099
2021_1155_1261,0.36786263436079025
2021_1155_1382,0.39933071732521064
2021_1155_1268,0.3888378739356996
2021_1155_1277,0.6092075586318969
2021_1155_1417,0.6974308133125304
2021_1155_1207,0.6681784301996231
2021_1155_1422,0.7519688010215759
2021_1155_1233,0.9075968086719514
2021_1155_1291,0.9230916261672972
2021_1155_1411,0.9256303817033767
2021_1155_1211,0.12213417217135425
2021_1155_1234,0.26708135753870005
2021_1155_1242,0.3834334269165993
2021_1155_1438,0.34189821779727936
2021_1155_1166,0.34647046923637403
2021_1155_1425,0.3239421352744102
2021_1155_1332,0.3926181763410568
2021_1155_1328,0.6455103039741515
2021_1155_1281,0.3860348522663116
2021_1155_1433,0.6298603355884551
2021_1155_1179,0.6002411812543869
2021_1155_1455,0.6048756778240204
2021_1155_1364,0.6322760611772537
2021_1155_1325,0.7647334724664687
2021_1155_1186,0.8461241006851196
2021_1155_1213,0.8430541515350342
2021_1155_1313,0.9167141318321228
2021_1155_1228,0.25227883011102675
2021_1155_1222,0.35706105977296826
2021_1155_1452,0.35277217179536824
2021_1155_1329,0.380349349975586
2021_1155_1397,0.36350521594285967
2021_1155_1361,0.36782118529081353
2021_1155_1260,0.39258605539798735
2021_1155_1210,0.39429448544979084
2021_1155_1353,0.6372315883636475
2021_1155_1393,0.6924223273992538
2021_1155_1333,0.6502161473035812
2021_1155_1251,0.8031703501939773
2021_1155_1287,0.8165030777454376
2021_1155_1156,0.8411553651094437
2021_1155_1180,0.8943276703357697
2021_1155_1326,0.3808708325028419
2021_1155_1345,0.3225183427333832
2021_1155_1437,0.32414838969707493
2021_1155_1403,0.6404351860284805
2021_1155_1196,0.675878033041954
2021_1155_1314,0.6507083684206009
2021_1155_1458,0.6201221257448196
2021_1155_1439,0.6661179095506667
2021_1155_1429,0.6440654188394546
2021_1155_1457,0.7389677792787551
2021_1155_1317,0.7735786020755767
2021_1155_1159,0.8445849359035491
2021_1155_1331,0.8774607867002485
2021_1155_1216,0.9090813875198364
2021_1260_1276,0.11944384723901748
2021_1260_1400,0.31557706743478764
2021_1260_1261,0.3931227132678032
2021_1260_1382,0.3953039854764938
2021_1260_1268,0.3910076647996902
2021_1260_1277,0.6383605659008026
2021_1260_1417,0.6721149444580078
2021_1260_1422,0.7851197898387908
2021_1260_1291,0.9323556631803512
2021_1260_1411,0.9339034914970396
2021_1260_1438,0.6740849643945693
2021_1260_1425,0.6211581259965896
2021_1260_1332,0.6576410084962845
2021_1260_1328,0.6071104168891907
2021_1260_1281,0.3579129040241241
2021_1260_1433,0.6530595272779465
2021_1260_1455,0.6419847548007964
2021_1260_1364,0.7041541844606399
2021_1260_1325,0.7957087814807892
2021_1260_1313,0.9253328770399092
2021_1260_1452,0.3840744718909264
2021_1260_1329,0.37971730828285216
2021_1260_1397,0.6103606432676315
2021_1260_1361,0.6155600816011428
2021_1260_1353,0.3854724019765854
2021_1260_1393,0.6280760020017624
2021_1260_1333,0.6700764805078506
2021_1260_1287,0.8363957434892654
2021_1260_1326,0.2979829981923104
2021_1260_1345,0.3187271252274513
2021_1260_1437,0.35843742936849593
2021_1260_1403,0.7452568262815475
2021_1260_1314,0.39536242187023163
2021_1260_1458,0.38169447779655463
2021_1260_1439,0.6572082847356796
2021_1260_1429,0.6886421382427215
2021_1260_1457,0.7510547697544098
2021_1260_1317,0.7992399364709853
2021_1260_1331,0.8988012820482253
2021_1210_1276,0.16382222548127173
2021_1210_1400,0.387160049378872
2021_1210_1261,0.3142718464136124
2021_1210_1382,0.6467841267585754
2021_1210_1268,0.6350164979696273
2021_1210_1277,0.6629350662231445
2021_1210_1417,0.6412506908178329
2021_1210_1422,0.7923827201128005
2021_1210_1233,0.9185624092817306
2021_1210_1291,0.92928871512413
2021_1210_1411,0.9310801982879642
2021_1210_1211,0.10991078764200207
2021_1210_1234,0.2461011350154877
2021_1210_1242,0.36081741005182266
2021_1210_1438,0.38282866477966304
2021_1210_1425,0.3211690962314605
2021_1210_1332,0.34235885739326477
2021_1210_1328,0.6033193975687027
2021_1210_1281,0.6157636880874633
2021_1210_1433,0.6578727722167969
2021_1210_1455,0.6970995604991912
2021_1210_1364,0.7205901563167572
2021_1210_1325,0.8114050120115279
2021_1210_1213,0.869903352856636
2021_1210_1313,0.9246613681316376
2021_1210_1228,0.21405692696571346
2021_1210_1222,0.3159480139613152
2021_1210_1452,0.30216775536537166
2021_1210_1329,0.3519518107175827
2021_1210_1397,0.35042072981595984
2021_1210_1361,0.3667220488190652
2021_1210_1260,0.6077493518590926
2021_1210_1353,0.659987637400627
2021_1210_1393,0.6264363855123519
2021_1210_1333,0.6544374406337737
2021_1210_1251,0.8394194304943084
2021_1210_1287,0.8508180946111679
2021_1210_1326,0.33207732141017915
2021_1210_1345,0.36460009068250654
2021_1210_1437,0.3874595075845718
2021_1210_1403,0.6332002848386764
2021_1210_1314,0.34735630154609687
2021_1210_1458,0.38912428021430967
2021_1210_1439,0.6813874185085296
2021_1210_1429,0.6637818694114684
2021_1210_1457,0.7904812723398208
2021_1210_1317,0.8079519420862198
2021_1210_1331,0.8962840437889098
2021_1210_1216,0.9183792859315872
2021_1353_1400,0.3433189660310745
2021_1353_1382,0.6054513067007065
2021_1353_1417,0.6653426647186279
2021_1353_1422,0.7422735691070557
2021_1353_1411,0.9294612497091294
2021_1353_1438,0.3165439575910568
2021_1353_1425,0.3861363083124161
2021_1353_1433,0.38454800844192494
2021_1353_1455,0.6188707828521728
2021_1353_1364,0.6854603141546249
