ID,Pred
2021_1242_1314,0.6880621576387631
2021_1242_1458,0.6526476924044133
2021_1242_1439,0.7112736872649288
2021_1242_1429,0.6831303088623544
2021_1242_1457,0.8474405159325318
2021_1242_1317,0.8157412668738478
2021_1242_1331,0.95
2021_1438_1455,0.8373930770486115
2021_1438_1452,0.39481553879212405
2021_1438_1458,0.6090546537696859
2021_1438_1439,0.7766285927871552
2021_1438_1457,0.892691807561098
2021_1166_1276,0.21227402805028395
2021_1166_1400,0.38237369230784723
2021_1166_1199,0.3330223996280166
2021_1166_1261,0.6369803054738262
2021_1166_1382,0.6648757255480521
2021_1166_1268,0.649288780225818
2021_1166_1277,0.7644566895863742
2021_1166_1417,0.7201312604221998
2021_1166_1207,0.7759125791869306
2021_1166_1422,0.8686513664639496
2021_1166_1233,0.95
2021_1166_1291,0.95
2021_1166_1411,0.95
2021_1166_1211,0.07978819293488959
2021_1166_1234,0.22372282772134044
2021_1166_1242,0.3761242241350923
2021_1166_1438,0.3041652289331326
2021_1166_1425,0.6369010849934589
2021_1166_1332,0.6758956706711402
2021_1166_1328,0.7016772457782444
2021_1166_1281,0.7307480424839076
2021_1166_1433,0.7321825911549893
2021_1166_1179,0.7601439957141799
2021_1166_1455,0.8057364571426926
2021_1166_1364,0.8252080953289928
2021_1166_1325,0.8396486575327298
2021_1166_1186,0.9115721861917931
2021_1166_1213,0.8938034421348559
2021_1166_1313,0.95
2021_1166_1228,0.17228484779748476
2021_1166_1222,0.23199935030270735
2021_1166_1452,0.3940656593811933
2021_1166_1329,0.6506156101126424
2021_1166_1397,0.679854555010659
2021_1166_1361,0.6763108871693551
2021_1166_1260,0.39861768396705766
2021_1166_1210,0.636223237864211
2021_1166_1353,0.6602817260038413
2021_1166_1393,0.7022525204480932
2021_1166_1333,0.8634928246524878
2021_1166_1251,0.8830345858241884
2021_1166_1287,0.9256954125963163
2021_1166_1180,0.95
2021_1166_1326,0.3385347148605171
2021_1166_1345,0.3332150310486376
2021_1166_1437,0.6650516841390324
2021_1166_1403,0.6050343966837506
2021_1166_1196,0.6791313086419999
2021_1166_1314,0.614368490288218
2021_1166_1458,0.6538823171975077
2021_1166_1439,0.7383951490165981
2021_1166_1429,0.7104197294449586
2021_1166_1457,0.862769492591778
2021_1166_1317,0.8291447118561006
2021_1166_1331,0.95
2021_1166_1216,0.95
2021_1425_1438,0.321809983798238
2021_1425_1433,0.7612000240399553
2021_1425_1455,0.8302234653500631
2021_1425_1452,0.6164105292236456
2021_1425_1437,0.32971263011023966
2021_1425_1458,0.6917404620414285
2021_1425_1439,0.7676797924799148
2021_1425_1429,0.7425213228545735
2021_1425_1457,0.8822032346128572
2021_1332_1400,0.3535472796644973
2021_1332_1382,0.3580910968815735
2021_1332_1417,0.6018481338992435
2021_1332_1422,0.7576048258164023
2021_1332_1411,0.95
2021_1332_1438,0.3299300632188099
2021_1332_1425,0.2957190117066487
2021_1332_1433,0.6262592799883175
2021_1332_1455,0.6955643152045498
2021_1332_1364,0.6928284381884322
2021_1332_1452,0.36340953188105984
2021_1332_1397,0.35622446405122143
2021_1332_1361,0.34803301184153546
2021_1332_1353,0.6205007173364565
2021_1332_1393,0.6877410321158659
2021_1332_1333,0.7491776556045626
2021_1332_1345,0.29879475744293393
2021_1332_1437,0.34824621595887195
2021_1332_1403,0.34673071185446047
2021_1332_1458,0.3315599095784304
2021_1332_1439,0.6063432638750293
2021_1332_1429,0.6791641448532348
2021_1332_1457,0.7717106853151592
2021_1328_1400,0.31823048616547045
2021_1328_1382,0.3177249002768532
2021_1328_1417,0.6716786530098668
2021_1328_1422,0.7387979473733751
2021_1328_1411,0.95
2021_1328_1438,0.24470982547715536
2021_1328_1425,0.26324154049121573
2021_1328_1332,0.3329265100789057
2021_1328_1433,0.6958562704883632
2021_1328_1455,0.6771349386134824
2021_1328_1364,0.6977145388373234
2021_1328_1452,0.32398239492440895
2021_1328_1329,0.3845680897591258
2021_1328_1397,0.28887128928995254
2021_1328_1361,0.29889498024614647
2021_1328_1353,0.38905758269153246
2021_1328_1393,0.6919503132160818
2021_1328_1333,0.7505993357369842
2021_1328_1345,0.25144279961055427
2021_1328_1437,0.2642895306040106
2021_1328_1403,0.2998538402346612
2021_1328_1458,0.3007576807100436
2021_1328_1439,0.6915199067009176
2021_1328_1429,0.6625779117305001
2021_1328_1457,0.7562757217964259
2021_1328_1331,0.9191594461090091
2021_1281_1400,0.28841151098653417
2021_1281_1382,0.3868392550015164
2021_1281_1417,0.6349882311488373
2021_1281_1422,0.7301432763855339
2021_1281_1291,0.9410943881185065
2021_1281_1411,0.95
2021_1281_1438,0.23032435427106124
2021_1281_1425,0.24486357928841196
2021_1281_1332,0.3874311909021628
2021_1281_1328,0.3114190259515962
2021_1281_1433,0.654663132253793
2021_1281_1455,0.640006033939915
2021_1281_1364,0.6318308412476069
2021_1281_1325,0.6748691920711587
2021_1281_1313,0.9435095778650927
2021_1281_1452,0.30196309820969336
2021_1281_1329,0.34693759911967803
2021_1281_1397,0.2869229379155156
2021_1281_1361,0.28825491261008995
2021_1281_1353,0.33112115887432336
2021_1281_1393,0.6214265571964922
2021_1281_1333,0.6945320675302955
2021_1281_1287,0.8247839515060311
2021_1281_1326,0.18953008630533252
2021_1281_1345,0.2457252967104553
2021_1281_1437,0.24108795937064265
2021_1281_1403,0.28378389747238386
2021_1281_1314,0.27949659162228246
2021_1281_1458,0.3634598107694733
2021_1281_1439,0.6410059399184241
2021_1281_1429,0.6257287249576832
2021_1281_1457,0.7231051925257858
2021_1281_1317,0.6623527968703224
2021_1281_1331,0.8970396082754093
2021_1433_1438,0.2255033647086956
2021_1433_1455,0.6675906550548961
2021_1433_1452,0.29302291604155795
2021_1433_1437,0.2224272106115589
2021_1433_1458,0.22901136162416247
2021_1433_1439,0.6829207251842734
2021_1433_1457,0.7447460081623619
2021_1179_1276,0.08196295619471572
2021_1179_1400,0.2606635790022175
2021_1179_1199,0.2414952521560485
2021_1179_1261,0.3151293050213805
2021_1179_1382,0.26451878493322845
2021_1179_1268,0.32209383015881443
2021_1179_1277,0.6603904231498221
2021_1179_1417,0.6070387188758635
2021_1179_1207,0.6663527857024047
2021_1179_1422,0.6872826604354816
2021_1179_1233,0.9013200651340896
2021_1179_1291,0.9357945430625814
2021_1179_1411,0.9441802015265921
2021_1179_1211,0.05
2021_1179_1234,0.08067460044068786
2021_1179_1242,0.2757175804363621
2021_1179_1438,0.22811023173560874
2021_1179_1425,0.21382418705857376
2021_1179_1332,0.3601379479946708
2021_1179_1328,0.3867735905732187
2021_1179_1281,0.3192996944622223
2021_1179_1433,0.31932994317079944
2021_1179_1455,0.6133873838909112
2021_1179_1364,0.6987526694527882
2021_1179_1325,0.6455494748496846
2021_1179_1186,0.7786503939910989
2021_1179_1213,0.7313972618598622
2021_1179_1313,0.9325950014547022
2021_1179_1228,0.06339309581457298
2021_1179_1222,0.08127128809502304
2021_1179_1452,0.2836138472822567
2021_1179_1329,0.32388063011370494
2021_1179_1397,0.2709520721828296
2021_1179_1361,0.26276122357690657
2021_1179_1260,0.18318410199232782
2021_1179_1210,0.3223360576821065
2021_1179_1353,0.3241860906296711
2021_1179_1393,0.6124624715381283
2021_1179_1333,0.6708705422276893
2021_1179_1251,0.7343264628083302
2021_1179_1287,0.7908384585090799
2021_1179_1180,0.8817689973127553
2021_1179_1326,0.1743822920578879
2021_1179_1345,0.21623356816183348
2021_1179_1437,0.24224779368072769
2021_1179_1403,0.2609594287487156
2021_1179_1196,0.3549968198379333
2021_1179_1314,0.25565722366520427
2021_1179_1458,0.24720688784003564
2021_1179_1439,0.3042982728781479
2021_1179_1429,0.39880587730383377
2021_1179_1457,0.6998527210872314
2021_1179_1317,0.6391729396224686
2021_1179_1331,0.8825311633093124
2021_1179_1216,0.9186101723024361
2021_1455_1458,0.17309650690299316
2021_1455_1457,0.6368899472289833
2021_1364_1400,0.1852136214328597
2021_1364_1382,0.16212515805229322
2021_1364_1417,0.34958804787649944
2021_1364_1422,0.6174195371935426
2021_1364_1411,0.9063364300065228
2021_1364_1438,0.15836901246171153
2021_1364_1425,0.15053534357274545
2021_1364_1433,0.3718484425897973
2021_1364_1455,0.37302581542732216
2021_1364_1452,0.19163897385173145
2021_1364_1397,0.17642185934047105
2021_1364_1393,0.30358435170282105
2021_1364_1437,0.15866775902150498
2021_1364_1403,0.17707581313199472
2021_1364_1458,0.15521877391240713
2021_1364_1439,0.3470345336792431
2021_1364_1429,0.323259055352318
2021_1364_1457,0.6390510929709342
2021_1325_1400,0.17319506959133912
2021_1325_1382,0.1506294084709836
2021_1325_1417,0.3051333491870347
2021_1325_1422,0.6848330959892043
2021_1325_1411,0.8847960204763918
2021_1325_1438,0.15164991140873374
2021_1325_1425,0.1415489679891785
2021_1325_1332,0.27710099142816047
2021_1325_1328,0.2848241692991538
2021_1325_1433,0.3524684214803182
2021_1325_1455,0.33057462481763344
2021_1325_1364,0.31621358236553665
2021_1325_1452,0.17680619920003238
2021_1325_1329,0.21567732748082336
2021_1325_1397,0.1717942491301544
2021_1325_1361,0.17006811675226086
2021_1325_1353,0.2235850852911282
2021_1325_1393,0.29947860491832934
2021_1325_1333,0.3866356105715223
2021_1325_1326,0.09777820035159945
2021_1325_1345,0.13573974577379233
2021_1325_1437,0.1484128240416548
2021_1325_1403,0.1668162086621322
2021_1325_1458,0.15185194096263532
2021_1325_1439,0.3087609869975836
2021_1325_1429,0.29480127995885164
2021_1325_1457,0.619003960253362
2021_1325_1331,0.7919953972584862
2021_1186_1276,0.05
2021_1186_1400,0.09132846439301778
2021_1186_1199,0.07413647092803921
2021_1186_1261,0.11035866857169041
2021_1186_1382,0.08507832523571823
2021_1186_1268,0.12713331129635308
2021_1186_1277,0.24338387871122702
2021_1186_1417,0.18574940936250217
2021_1186_1207,0.24312375313519086
2021_1186_1422,0.3326378457281758
2021_1186_1233,0.7419990586970693
2021_1186_1291,0.8049691040568092
2021_1186_1411,0.8220162538045465
2021_1186_1211,0.05
2021_1186_1234,0.05
2021_1186_1242,0.08827727748076697
2021_1186_1438,0.07673977453777714
2021_1186_1425,0.07492375049984734
2021_1186_1332,0.16784429537948065
2021_1186_1328,0.17318737540161433
2021_1186_1281,0.19978476324602112
2021_1186_1433,0.1919929148898487
2021_1186_1455,0.31373264214995467
2021_1186_1364,0.2859868802120876
2021_1186_1325,0.3308078840690891
2021_1186_1213,0.6232181240269734
2021_1186_1313,0.7888443907217882
2021_1186_1228,0.05
2021_1186_1222,0.05
2021_1186_1452,0.09315104752764003
2021_1186_1329,0.11640690274053034
2021_1186_1397,0.08640937901679491
2021_1186_1361,0.08951690363798093
2021_1186_1260,0.05222740889423516
2021_1186_1210,0.12078697427006457
2021_1186_1353,0.13141445514738248
2021_1186_1393,0.17898911318485755
2021_1186_1333,0.3420869380548197
2021_1186_1251,0.31222354129309426
2021_1186_1287,0.603060944836187
2021_1186_1326,0.05
2021_1186_1345,0.06801228656060865
2021_1186_1437,0.07351783080788199
2021_1186_1403,0.08720316161353192
2021_1186_1196,0.14365217833383104
2021_1186_1314,0.09033916261519725
2021_1186_1458,0.07524107922644907
2021_1186_1439,0.18851980588539752
2021_1186_1429,0.17662713771293148
2021_1186_1457,0.388177826039216
2021_1186_1317,0.29339846072571885
2021_1186_1331,0.7052351683436264
2021_1186_1216,0.7802156663525835
2021_1213_1276,0.05
2021_1213_1400,0.11592729724764628
2021_1213_1261,0.1537113995724294
2021_1213_1382,0.1211374943971737
2021_1213_1268,0.1728445605686285
2021_1213_1277,0.28150285043283696
2021_1213_1417,0.23292160933673833
2021_1213_1422,0.3490254986590513
2021_1213_1233,0.7639004348136862
2021_1213_1291,0.8373939132456879
2021_1213_1411,0.8404348517409793
2021_1213_1234,0.05
2021_1213_1242,0.11971842009816591
2021_1213_1438,0.09500964399624445
2021_1213_1425,0.09166766430167361
2021_1213_1332,0.20319992869074255
2021_1213_1328,0.21741647539307674
2021_1213_1281,0.23853279097257007
2021_1213_1433,0.22496169856464387
2021_1213_1455,0.32061211451604066
2021_1213_1364,0.32746665691208054
2021_1213_1325,0.3702444876434492
2021_1213_1313,0.8190280261396886
2021_1213_1228,0.05
2021_1213_1222,0.05
2021_1213_1452,0.12268823102538728
2021_1213_1329,0.15935795397237773
2021_1213_1397,0.12957366673610982
2021_1213_1361,0.12212193998511034
2021_1213_1260,0.07440280879955741
2021_1213_1353,0.15497041357444763
2021_1213_1393,0.21217714365917484
2021_1213_1333,0.3832248620479206
2021_1213_1251,0.3022369474020006
2021_1213_1287,0.674213172463432
2021_1213_1326,0.06132106241758728
2021_1213_1345,0.08373405521217192
2021_1213_1437,0.10307130100780515
2021_1213_1403,0.11237565287444717
2021_1213_1314,0.10258484733451922
2021_1213_1458,0.09804592977977489
2021_1213_1439,0.22736608903321898
2021_1213_1429,0.22565180522085604
2021_1213_1457,0.3012254676443622
2021_1213_1317,0.33886537791713944
2021_1213_1331,0.6695247966120347
2021_1213_1216,0.7767376104334449
2021_1111_1276,0.05
2021_1111_1400,0.05
2021_1111_1199,0.05
2021_1111_1160,0.05
2021_1111_1140,0.05
2021_1111_1163,0.05
2021_1111_1261,0.05
2021_1111_1382,0.05
2021_1111_1268,0.05
2021_1111_1277,0.07425293149198886
2021_1111_1417,0.0536572567694501
2021_1111_1207,0.05998487911067496
2021_1111_1422,0.16610657540476792
2021_1111_1233,0.32902052049758546
2021_1111_1291,0.6131170144843652
2021_1111_1411,0.6042017292994554
2021_1111_1211,0.05
2021_1111_1234,0.05
2021_1111_1242,0.05
2021_1111_1438,0.05
2021_1111_1166,0.05
2021_1111_1425,0.05
2021_1111_1332,0.05
2021_1111_1328,0.050387613899930184
2021_1111_1281,0.05734235428519141
2021_1111_1433,0.05
2021_1111_1179,0.0676234152012033
2021_1111_1455,0.09130742278015025
2021_1111_1364,0.10051797841890264
2021_1111_1325,0.13136763672985563
2021_1111_1186,0.20079059855858727
2021_1111_1213,0.18377432523114334
2021_1111_1313,0.3677330820386683
2021_1111_1228,0.05
2021_1111_1222,0.05
2021_1111_1452,0.05
2021_1111_1329,0.05
2021_1111_1397,0.05
2021_1111_1361,0.05
2021_1111_1155,0.05
2021_1111_1260,0.05
2021_1111_1210,0.05
2021_1111_1353,0.05
2021_1111_1393,0.05
2021_1111_1333,0.12979689459397392
2021_1111_1251,0.15113110135409336
2021_1111_1287,0.2606190619670984
2021_1111_1156,0.34353528775361475
2021_1111_1180,0.31823156193634194
2021_1111_1124,0.05
2021_1111_1326,0.05
2021_1111_1116,0.05
2021_1111_1345,0.05
2021_1111_1437,0.05
2021_1111_1403,0.05
2021_1111_1196,0.05
2021_1111_1314,0.05
2021_1111_1458,0.05
2021_1111_1439,0.05123460436122029
2021_1111_1429,0.05270828158994201
2021_1111_1457,0.12966110492141236
2021_1111_1317,0.1014866704088414
2021_1111_1159,0.10697953453782039
2021_1111_1331,0.3506909169135827
2021_1111_1216,0.3294460099231661
2021_1313_1400,0.05
2021_1313_1382,0.05
2021_1313_1417,0.05240297024400398
2021_1313_1422,0.17938596495812276
2021_1313_1411,0.6267527327265117
2021_1313_1438,0.05
2021_1313_1425,0.05
2021_1313_1332,0.05182652862354342
2021_1313_1328,0.05552902953955696
2021_1313_1433,0.058717484126027175
2021_1313_1455,0.09112330864059748
2021_1313_1364,0.11059321924104903
2021_1313_1325,0.13611178077017017
2021_1313_1452,0.05
2021_1313_1329,0.05
2021_1313_1397,0.05
2021_1313_1361,0.05
2021_1313_1353,0.05
2021_1313_1393,0.0524754992688069
2021_1313_1333,0.14714026277689318
2021_1313_1326,0.05
2021_1313_1345,0.05
2021_1313_1437,0.05
2021_1313_1403,0.05
2021_1313_1314,0.05
2021_1313_1458,0.05
2021_1313_1439,0.05262312458236329
2021_1313_1429,0.05446692996503921
2021_1313_1457,0.13480248403021433
2021_1313_1317,0.11281415936126982
2021_1313_1331,0.32538552146112865
2021_1228_1276,0.6042548740959827
2021_1228_1400,0.8466275302047865
2021_1228_1261,0.8741979629710162
2021_1228_1382,0.8405998828113902
2021_1228_1268,0.886586813584093
2021_1228_1277,0.9413406763519144
2021_1228_1417,0.9256538397985222
2021_1228_1422,0.95
2021_1228_1233,0.95
2021_1228_1291,0.95
2021_1228_1411,0.95
2021_1228_1234,0.6646207871787613
2021_1228_1242,0.8438732283742696
2021_1228_1438,0.8348530750567804
2021_1228_1425,0.8039791942100994
2021_1228_1332,0.8950383672860062
2021_1228_1328,0.9225775036887952
2021_1228_1281,0.9329383690959276
2021_1228_1433,0.9297157620079919
2021_1228_1455,0.95
2021_1228_1364,0.95
2021_1228_1325,0.95
2021_1228_1313,0.95
2021_1228_1452,0.8497913421826733
2021_1228_1329,0.8814129015198321
2021_1228_1397,0.8625088373592048
2021_1228_1361,0.8463916312830378
2021_1228_1260,0.7941247228556546
2021_1228_1353,0.8721969334228632
2021_1228_1393,0.92961562710499
2021_1228_1333,0.95
2021_1228_1251,0.95
2021_1228_1287,0.95
2021_1228_1326,0.7552683366099561
2021_1228_1345,0.8105727046582811
2021_1228_1437,0.8121613278330083
2021_1228_1403,0.8390549442975868
2021_1228_1314,0.8361672976855445
2021_1228_1458,0.8261819677314488
2021_1228_1439,0.9260398363997658
2021_1228_1429,0.9142642870008091
2021_1228_1457,0.95
2021_1228_1317,0.95
2021_1228_1331,0.95
2021_1222_1276,0.33428861264027876
2021_1222_1400,0.7911919162209671
2021_1222_1261,0.827161267079076
2021_1222_1382,0.7969412136240922
2021_1222_1268,0.8480920442668581
2021_1222_1277,0.9254205781310234
2021_1222_1417,0.8990958434236354
2021_1222_1422,0.95
2021_1222_1233,0.95
2021_1222_1291,0.95
2021_1222_1411,0.95
2021_1222_1234,0.6086568121510831
2021_1222_1242,0.7873312535357778
2021_1222_1438,0.7672110912547029
2021_1222_1425,0.7466291660152151
2021_1222_1332,0.8747423082536608
2021_1222_1328,0.907464548854046
2021_1222_1281,0.9044333273427704
2021_1222_1433,0.9001679860502185
2021_1222_1455,0.9400147679600978
2021_1222_1364,0.9472150640955894
2021_1222_1325,0.95
2021_1222_1313,0.95
2021_1222_1228,0.33956211790261526
2021_1222_1452,0.7997214634403741
2021_1222_1329,0.831663509437061
2021_1222_1397,0.8043480792467275
2021_1222_1361,0.7853409431404158
2021_1222_1260,0.7477762455390219
2021_1222_1353,0.8306662366436016
2021_1222_1393,0.9132335384724555
2021_1222_1333,0.95
2021_1222_1251,0.95
2021_1222_1287,0.95
2021_1222_1326,0.7001593250286223
2021_1222_1345,0.7653224853062878
2021_1222_1437,0.7728450476527617
2021_1222_1403,0.784115829444508
2021_1222_1314,0.7964356758963205
2021_1222_1458,0.7697905346043991
2021_1222_1439,0.8913145421781241
2021_1222_1429,0.8920436206713662
2021_1222_1457,0.9468522188933589
2021_1222_1317,0.947850624537997
2021_1222_1331,0.95
2021_1452_1455,0.7765480155471055
2021_1452_1458,0.6262505581239873
2021_1452_1457,0.8369015747957987
2021_1329_1400,0.3726048280573301
2021_1329_1382,0.6262085218337624
2021_1329_1417,0.6433803238192062
2021_1329_1422,0.8278222552650135
2021_1329_1411,0.95
2021_1329_1438,0.3605274753604488
2021_1329_1425,0.3273766408526452
2021_1329_1332,0.682168915106243
2021_1329_1433,0.6664335153465714
2021_1329_1455,0.7377849437217373
2021_1329_1364,0.7641665186893631
2021_1329_1452,0.3861900281037537
2021_1329_1397,0.39782909578197034
2021_1329_1361,0.3886676137896101
2021_1329_1353,0.6622257229847327
2021_1329_1393,0.6241566817444766
2021_1329_1333,0.8155187262537313
2021_1329_1345,0.36176123877092303
2021_1329_1437,0.3749557408493728
2021_1329_1403,0.3974235330998226
2021_1329_1458,0.3750507760939784
2021_1329_1439,0.6527018547542018
2021_1329_1429,0.6293085431354069
2021_1329_1457,0.8081439633592515
2021_1329_1331,0.9432263879967887
2021_1397_1400,0.3290241647617005
2021_1397_1417,0.6997175942647151
2021_1397_1422,0.8602182894204707
2021_1397_1411,0.95
2021_1397_1438,0.35769822090031367
2021_1397_1425,0.6110714394035904
2021_1397_1433,0.7310336517683157
2021_1397_1455,0.7835907621702635
2021_1397_1452,0.3498854765537154
2021_1397_1437,0.6489061537136058
2021_1397_1403,0.6674437322620058
2021_1397_1458,0.6521435284032147
2021_1397_1439,0.7142940782496967
2021_1397_1429,0.6909566237572204
2021_1397_1457,0.8481184218378632
2021_1361_1400,0.33797971300925955
2021_1361_1382,0.698322657227292
2021_1361_1417,0.7084335219085878
2021_1361_1422,0.869423778143374
2021_1361_1411,0.95
2021_1361_1438,0.38744478392398585
2021_1361_1425,0.6094468242747946
2021_1361_1433,0.7334860472696711
2021_1361_1455,0.7824862798878207
2021_1361_1364,0.8195156025774556
2021_1361_1452,0.3586868713048389
2021_1361_1397,0.33012828104506187
2021_1361_1393,0.7081723074864736
2021_1361_1437,0.3146464097639169
2021_1361_1403,0.6700148682451468
2021_1361_1458,0.6552346502362252
2021_1361_1439,0.7129654790973996
2021_1361_1429,0.7009267382124043
2021_1361_1457,0.8414000205224816
2021_1155_1276,0.09619693669420959
2021_1155_1400,0.29592730676978873
2021_1155_1199,0.2549672009250422
2021_1155_1160,0.27669619107918175
2021_1155_1163,0.3995398593887265
2021_1155_1261,0.37122430176208165
2021_1155_1382,0.3403448529358061
2021_1155_1268,0.3869560939894685
2021_1155_1277,0.6119096655885233
2021_1155_1417,0.6693694358932762
2021_1155_1207,0.6295080911462181
2021_1155_1422,0.7389844920978521
2021_1155_1233,0.9234677121640757
2021_1155_1291,0.95
2021_1155_1411,0.95
2021_1155_1211,0.05
2021_1155_1234,0.09880645178168368
2021_1155_1242,0.2943827364843975
2021_1155_1438,0.24705093664148536
2021_1155_1166,0.2930701636529055
2021_1155_1425,0.2572732505291858
2021_1155_1332,0.6149259816475146
2021_1155_1328,0.6627868877124552
2021_1155_1281,0.6835342373260792
2021_1155_1433,0.6933843661252891
2021_1155_1179,0.6110218948298745
2021_1155_1455,0.6712046819390848
2021_1155_1364,0.6918081964847808
2021_1155_1325,0.7108771772485853
2021_1155_1186,0.8289929951817999
2021_1155_1213,0.7779549807866437
2021_1155_1313,0.948699338383919
2021_1155_1228,0.07855403740339817
2021_1155_1222,0.10237581851882371
2021_1155_1452,0.31150059159967836
2021_1155_1329,0.36161297930790437
2021_1155_1397,0.2870413969583576
2021_1155_1361,0.28461717444536927
2021_1155_1260,0.3373230971613922
2021_1155_1210,0.3956766867273759
2021_1155_1353,0.3868458050708652
2021_1155_1393,0.6833617181776432
2021_1155_1333,0.7489219160168745
2021_1155_1251,0.7818112502794258
2021_1155_1287,0.8306517726924769
2021_1155_1156,0.8906007670374095
2021_1155_1180,0.906234764485026
2021_1155_1326,0.19592281185029348
2021_1155_1345,0.24022268519581091
2021_1155_1437,0.26613935808559996
2021_1155_1403,0.29221380888513804
2021_1155_1196,0.6288160884038431
2021_1155_1314,0.3495811602414255
2021_1155_1458,0.3982974844208327
2021_1155_1439,0.6849809258547306
2021_1155_1429,0.660291711304745
2021_1155_1457,0.7552089676741945
2021_1155_1317,0.6947273882988266
2021_1155_1159,0.7290326630191564
2021_1155_1331,0.9187811184545498
2021_1155_1216,0.9348929118060533
2021_1260_1276,0.20444972359256708
2021_1260_1400,0.631022537041434
2021_1260_1261,0.7046538772052569
2021_1260_1382,0.6945387160881927
2021_1260_1268,0.6975725258834781
2021_1260_1277,0.8303496984087738
2021_1260_1417,0.7784993262466113
2021_1260_1422,0.9294603865138227
2021_1260_1291,0.95
2021_1260_1411,0.95
2021_1260_1438,0.3176051456331268
2021_1260_1425,0.3685791389786556
2021_1260_1332,0.631317886712131
2021_1260_1328,0.7892266141985803
2021_1260_1281,0.7848308485141885
2021_1260_1433,0.7994055588820667
2021_1260_1455,0.858460370988641
2021_1260_1364,0.8834319482095421
2021_1260_1325,0.8979864536255503
2021_1260_1313,0.95
2021_1260_1452,0.6362085739083968
2021_1260_1329,0.6873212076574785
2021_1260_1397,0.6082006624076866
2021_1260_1361,0.6113819615199071
2021_1260_1353,0.7129078599870751
2021_1260_1393,0.7908305692407462
2021_1260_1333,0.9140554501348901
2021_1260_1287,0.95
2021_1260_1326,0.3402423111398766
2021_1260_1345,0.36937406755958424
2021_1260_1437,0.31275553828795966
2021_1260_1403,0.6172858349599937
2021_1260_1314,0.6641671550136001
2021_1260_1458,0.6120482550483551
2021_1260_1439,0.7811942340867083
2021_1260_1429,0.7739836682131656
2021_1260_1457,0.8775073427273793
2021_1260_1317,0.883136867171351
2021_1260_1331,0.95
2021_1210_1276,0.13856946747966126
2021_1210_1400,0.36259438978975445
2021_1210_1261,0.30374829433007333
2021_1210_1382,0.6219366418308645
2021_1210_1268,0.6649533817869755
2021_1210_1277,0.6749145645639212
2021_1210_1417,0.6440293025271607
2021_1210_1422,0.8113571096086647
2021_1210_1233,0.9480588560118568
2021_1210_1291,0.95
2021_1210_1411,0.95
2021_1210_1211,0.05193336636666068
2021_1210_1234,0.13964674280798284
2021_1210_1242,0.357962575561219
2021_1210_1438,0.30907078375684405
2021_1210_1425,0.3301440330206675
2021_1210_1332,0.3708592610352329
2021_1210_1328,0.6019432707053859
2021_1210_1281,0.6500599889770806
2021_1210_1433,0.6664427215842779
2021_1210_1455,0.7302010280185344
2021_1210_1364,0.7632578547192957
2021_1210_1325,0.7740390121676964
2021_1210_1213,0.8228522521772121
2021_1210_1313,0.95
2021_1210_1228,0.10886669859284204
2021_1210_1222,0.14863291466531692
2021_1210_1452,0.37973917027973914
2021_1210_1329,0.336873949700046
2021_1210_1397,0.35329072997776856
2021_1210_1361,0.35082975830078367
2021_1210_1260,0.29336916368027655
2021_1210_1353,0.662527944209298
2021_1210_1393,0.6583238654816589
2021_1210_1333,0.8096457750193632
2021_1210_1251,0.831633081666904
2021_1210_1287,0.8799006396589093
2021_1210_1326,0.2628970317842919
2021_1210_1345,0.31424966673458077
2021_1210_1437,0.3309064211783306
2021_1210_1403,0.35858069285889427
2021_1210_1314,0.36143240318780334
2021_1210_1458,0.37542022850235435
2021_1210_1439,0.6514136330083251
2021_1210_1429,0.6354856346178013
2021_1210_1457,0.8002039443089737
2021_1210_1317,0.7585912983853988
2021_1210_1331,0.9400788928170379
2021_1210_1216,0.95
2021_1353_1400,0.37734791412849433
2021_1353_1382,0.31641521095783576
2021_1353_1417,0.6405400357524481
2021_1353_1422,0.8106921100971591
2021_1353_1411,0.95
2021_1353_1438,0.30929248194127434
2021_1353_1425,0.31170245602273894
2021_1353_1433,0.6596123525960985
2021_1353_1455,0.7255071909073085
2021_1353_1364,0.7532772655231696
2021_1353_1452,0.38293728392410886
2021_1353_1397,0.3676060014731589
2021_1353_1361,0.3691186447183541
2021_1353_1393,0.6044905245821868
2021_1353_1437,0.33629879284539455
2021_1353_1403,0.37022020504617426
2021_1353_1458,0.3090091468848788
2021_1353_1439,0.6653041064010344
2021_1353_1429,0.6169605533580049
2021_1353_1457,0.8156415238757573
2021_1393_1400,0.31460065215756405
2021_1393_1417,0.6705051708229248
2021_1393_1422,0.7401917380355353
2021_1393_1411,0.95
2021_1393_1438,0.23305823930202962
2021_1393_1425,0.2605574078385857
2021_1393_1433,0.38305869934900916
2021_1393_1455,0.6787146764605753
2021_1393_1452,0.320362634797564
2021_1393_1397,0.2804022699202324
2021_1393_1437,0.25842313054101174
2021_1393_1403,0.296396009189023
2021_1393_1458,0.24987465304705003
2021_1393_1439,0.3722576758479932
2021_1393_1429,0.6616694115016079
2021_1393_1457,0.7661095159423604
2021_1333_1400,0.14777717887476838
2021_1333_1382,0.1283982796807287
2021_1333_1417,0.2763148015677721
2021_1333_1422,0.6612679488723942
2021_1333_1411,0.8745951871222823
2021_1333_1438,0.12782575852898437
2021_1333_1425,0.1201007872719898
2021_1333_1433,0.30188042735298715
2021_1333_1455,0.3170930271431759
