ID,Pred
2021_1242_1425,0.5467852592468262
2021_1242_1332,0.6001868933439255
2021_1242_1328,0.6442530870437622
2021_1242_1281,0.5598861098289489
2021_1242_1433,0.6431640863418578
2021_1242_1455,0.6877382576465606
2021_1242_1364,0.7790005028247833
2021_1242_1325,0.8503874659538269
2021_1242_1313,0.9334958523511886
2021_1242_1452,0.509971860051155
2021_1242_1329,0.44443796426057813
2021_1242_1397,0.48988316059112547
2021_1242_1361,0.5481045514345169
2021_1242_1260,0.559024116396904
2021_1242_1353,0.591618487238884
2021_1242_1393,0.7072843819856643
2021_1242_1333,0.7344719141721725
2021_1242_1251,0.8761823773384093
2021_1242_1287,0.8865759581327437
2021_1242_1326,0.4222928926348686
2021_1242_1345,0.4906161069869995
2021_1242_1437,0.5053894728422165
2021_1242_1403,0.7048412650823593
2021_1242_1314,0.6320720434188842
2021_1242_1458,0.6022121787071227
2021_1242_1439,0.6831089287996291
2021_1242_1429,0.6554317086935043
2021_1242_1457,0.8253377884626388
2021_1242_1317,0.8629121631383896
2021_1242_1331,0.9118047952651979
2021_1438_1455,0.617875850200653
2021_1438_1452,0.38379715383052826
2021_1438_1458,0.4931843638420106
2021_1438_1439,0.6344534963369369
2021_1438_1457,0.7957373768091202
2021_1166_1276,0.24087458848953247
2021_1166_1400,0.4917107135057449
2021_1166_1199,0.5652889281511306
2021_1166_1261,0.4875146746635437
2021_1166_1382,0.6159631341695785
2021_1166_1268,0.5907247275114059
2021_1166_1277,0.6576559722423553
2021_1166_1417,0.677635046839714
2021_1166_1207,0.7123583823442459
2021_1166_1422,0.8194290310144424
2021_1166_1233,0.9295119851827621
2021_1166_1291,0.9362269043922425
2021_1166_1411,0.9376999884843825
2021_1166_1211,0.16120825856924056
2021_1166_1234,0.3595927089452743
2021_1166_1242,0.5041229546070098
2021_1166_1438,0.6139619708061218
2021_1166_1425,0.5248388826847076
2021_1166_1332,0.5442888587713242
2021_1166_1328,0.6013878971338272
2021_1166_1281,0.5375728636980056
2021_1166_1433,0.5852887839078903
2021_1166_1179,0.634785258769989
2021_1166_1455,0.6819520354270935
2021_1166_1364,0.751224586367607
2021_1166_1325,0.8353265047073364
2021_1166_1186,0.8939059317111967
2021_1166_1213,0.8887766659259795
2021_1166_1313,0.9334538936614991
2021_1166_1228,0.30283542722463613
2021_1166_1222,0.5976727128028869
2021_1166_1452,0.5168503105640411
2021_1166_1329,0.49008463025093074
2021_1166_1397,0.441316656768322
2021_1166_1361,0.5218196690082549
2021_1166_1260,0.5631697595119476
2021_1166_1210,0.5469300478696822
2021_1166_1353,0.5903645396232605
2021_1166_1393,0.677726325392723
2021_1166_1333,0.7078435480594635
2021_1166_1251,0.8710860103368758
2021_1166_1287,0.8750345438718794
2021_1166_1180,0.9195088863372801
2021_1166_1326,0.46433459371328356
2021_1166_1345,0.5164542227983474
2021_1166_1437,0.481069004535675
2021_1166_1403,0.6992565125226974
2021_1166_1196,0.6225927203893662
2021_1166_1314,0.6281783789396286
2021_1166_1458,0.5682405889034271
2021_1166_1439,0.6466432034969329
2021_1166_1429,0.5996594369411469
2021_1166_1457,0.8254167795181274
2021_1166_1317,0.843147525191307
2021_1166_1331,0.913290223479271
2021_1166_1216,0.9289024233818054
2021_1425_1438,0.5948469281196594
2021_1425_1433,0.5918871700763703
2021_1425_1455,0.6441111296415328
2021_1425_1452,0.45130019187927245
2021_1425_1437,0.4118575796484947
2021_1425_1458,0.5402214705944061
2021_1425_1439,0.6569908052682877
2021_1425_1429,0.6424634724855423
2021_1425_1457,0.8067581862211227
2021_1332_1400,0.3964149132370948
2021_1332_1382,0.46692881286144255
2021_1332_1417,0.5959052950143814
2021_1332_1422,0.7572356075048446
2021_1332_1411,0.9290784120559693
2021_1332_1438,0.5105539590120315
2021_1332_1425,0.4090365514159202
2021_1332_1433,0.5210338920354843
2021_1332_1455,0.5660706847906113
2021_1332_1364,0.669026380777359
2021_1332_1452,0.39522806555032736
2021_1332_1397,0.4455861091613769
2021_1332_1361,0.5222977489233017
2021_1332_1353,0.49576756954193113
2021_1332_1393,0.5740192234516144
2021_1332_1333,0.6540446937084198
2021_1332_1345,0.37026335299015045
2021_1332_1437,0.34633203595876694
2021_1332_1403,0.6743952244520187
2021_1332_1458,0.45850423276424407
2021_1332_1439,0.5931984782218933
2021_1332_1429,0.5672615528106689
2021_1332_1457,0.7540477097034454
2021_1328_1400,0.32379942685365676
2021_1328_1382,0.4087726816534996
2021_1328_1417,0.5300377398729325
2021_1328_1422,0.7004281848669052
2021_1328_1411,0.9204662352800369
2021_1328_1438,0.3287181630730629
2021_1328_1425,0.31793596893548964
2021_1328_1332,0.3847986698150634
2021_1328_1433,0.47718026638031
2021_1328_1455,0.49875156283378597
2021_1328_1364,0.5797038614749909
2021_1328_1452,0.35760340839624405
2021_1328_1329,0.31589083671569823
2021_1328_1397,0.37707705348730086
2021_1328_1361,0.3226581901311874
2021_1328_1353,0.45676297545433037
2021_1328_1393,0.49971944391727446
2021_1328_1333,0.5803113281726837
2021_1328_1345,0.29415000677108766
2021_1328_1437,0.31911593675613403
2021_1328_1403,0.48880571126937866
2021_1328_1458,0.4181388974189757
2021_1328_1439,0.49541496932506557
2021_1328_1429,0.4746970310807228
2021_1328_1457,0.67087182700634
2021_1328_1331,0.8644517809152604
2021_1281_1400,0.3820864453911781
2021_1281_1382,0.45529212802648544
2021_1281_1417,0.5850356161594391
2021_1281_1422,0.709103724360466
2021_1281_1291,0.9237095683813095
2021_1281_1411,0.925659090280533
2021_1281_1438,0.45678539872169494
2021_1281_1425,0.4044684901833534
2021_1281_1332,0.4437666818499565
2021_1281_1328,0.5006492733955383
2021_1281_1433,0.5077913671731947
2021_1281_1455,0.5301776587963104
2021_1281_1364,0.6557915568351745
2021_1281_1325,0.7555450856685638
2021_1281_1313,0.9165017336606979
2021_1281_1452,0.40876342356204987
2021_1281_1329,0.38025988340377803
2021_1281_1397,0.46264458149671556
2021_1281_1361,0.4629749000072479
2021_1281_1353,0.511005312204361
2021_1281_1393,0.5634854972362519
2021_1281_1333,0.5956875741481781
2021_1281_1287,0.8117600470781325
2021_1281_1326,0.34431895315647126
2021_1281_1345,0.4200419023633003
2021_1281_1437,0.3959896638989449
2021_1281_1403,0.5470658898353576
2021_1281_1314,0.48218156099319454
2021_1281_1458,0.4697530686855316
2021_1281_1439,0.5486367642879486
2021_1281_1429,0.5331321507692337
2021_1281_1457,0.7102764159440994
2021_1281_1317,0.7668812364339828
2021_1281_1331,0.8682940304279327
2021_1433_1438,0.34986757934093476
2021_1433_1455,0.5540677815675735
2021_1433_1452,0.38034770786762234
2021_1433_1437,0.30767007619142533
2021_1433_1458,0.36195765584707257
2021_1433_1439,0.5206715524196625
2021_1433_1457,0.6577078402042389
2021_1179_1276,0.09007803760468959
2021_1179_1400,0.3464056193828582
2021_1179_1199,0.3510037198662758
2021_1179_1261,0.36430156677961345
2021_1179_1382,0.5951478868722916
2021_1179_1268,0.4577729001641273
2021_1179_1277,0.5067076325416565
2021_1179_1417,0.4993561416864395
2021_1179_1207,0.5776601731777191
2021_1179_1422,0.6773912787437438
2021_1179_1233,0.8812429010868074
2021_1179_1291,0.9032154947519301
2021_1179_1411,0.9053903251886366
2021_1179_1211,0.057134556025266646
2021_1179_1234,0.13286899998784066
2021_1179_1242,0.3014512151479721
2021_1179_1438,0.4235808148980141
2021_1179_1425,0.36644001603126525
2021_1179_1332,0.42158777713775625
2021_1179_1328,0.4740651026368141
2021_1179_1281,0.45221371352672574
2021_1179_1433,0.5231096863746643
2021_1179_1455,0.5053155213594437
2021_1179_1364,0.6002786815166473
2021_1179_1325,0.7135018557310104
2021_1179_1186,0.7871860712766647
2021_1179_1213,0.7742387861013412
2021_1179_1313,0.8928316533565521
2021_1179_1228,0.10541939586400985
2021_1179_1222,0.3466513976454735
2021_1179_1452,0.33319956064224243
2021_1179_1329,0.2971726179122925
2021_1179_1397,0.3968856886029242
2021_1179_1361,0.4622070729732513
2021_1179_1260,0.4641562268137932
2021_1179_1210,0.342275632917881
2021_1179_1353,0.4064077630639076
2021_1179_1393,0.5226822286844254
2021_1179_1333,0.5794774204492569
2021_1179_1251,0.7338300764560699
2021_1179_1287,0.7276372909545898
2021_1179_1180,0.8550975978374481
2021_1179_1326,0.23072569593787193
2021_1179_1345,0.2685236945748329
2021_1179_1437,0.27260110527276993
2021_1179_1403,0.6017631471157073
2021_1179_1196,0.5123274922370911
2021_1179_1314,0.39898540675640104
2021_1179_1458,0.3536530911922455
2021_1179_1439,0.4925166487693786
2021_1179_1429,0.5430195659399032
2021_1179_1457,0.6640232175588607
2021_1179_1317,0.6673446357250213
2021_1179_1331,0.8309878289699554
2021_1179_1216,0.8780568152666092
2021_1455_1458,0.3362985298037529
2021_1455_1457,0.6112164229154586
2021_1364_1400,0.1828065365552902
2021_1364_1382,0.2858004540205002
2021_1364_1417,0.32953692376613614
2021_1364_1422,0.5790108352899551
2021_1364_1411,0.8806990236043931
2021_1364_1438,0.20491253733634948
2021_1364_1425,0.1884994275867939
2021_1364_1433,0.3455175220966339
2021_1364_1455,0.39391517192125325
2021_1364_1452,0.1923720560967922
2021_1364_1397,0.2517510339617729
2021_1364_1393,0.3810700088739395
2021_1364_1437,0.15500100553035737
2021_1364_1403,0.3394225269556045
2021_1364_1458,0.19354689940810205
2021_1364_1439,0.3675490334630012
2021_1364_1429,0.3574999839067459
2021_1364_1457,0.5173154234886169
2021_1325_1400,0.10342354103922845
2021_1325_1382,0.2028636820614338
2021_1325_1417,0.21198084950447083
2021_1325_1422,0.537228474020958
2021_1325_1411,0.8689597636461258
2021_1325_1438,0.1309479884803295
2021_1325_1425,0.10807576030492783
2021_1325_1332,0.16684143915772437
2021_1325_1328,0.2162137649953365
2021_1325_1433,0.2395150363445282
2021_1325_1455,0.2635862722992897
2021_1325_1364,0.37607938796281815
2021_1325_1452,0.10345351658761501
2021_1325_1329,0.10554096847772598
2021_1325_1397,0.13677221983671184
2021_1325_1361,0.1538593865931034
2021_1325_1353,0.16892627924680712
2021_1325_1393,0.24202715009450917
2021_1325_1333,0.3265646517276764
2021_1325_1326,0.08574900925159455
2021_1325_1345,0.09138611815869807
2021_1325_1437,0.09898614063858986
2021_1325_1403,0.19656784012913703
2021_1325_1458,0.11905759796500205
2021_1325_1439,0.2429598107933998
2021_1325_1429,0.25334637016057965
2021_1325_1457,0.43964567035436636
2021_1325_1331,0.7541075050830841
2021_1186_1276,0.05
2021_1186_1400,0.05185287501662969
2021_1186_1199,0.05175499618053437
2021_1186_1261,0.07066391184926032
2021_1186_1382,0.10749160870909691
2021_1186_1268,0.09820274896919726
2021_1186_1277,0.1464632473886013
2021_1186_1417,0.1282566726207733
2021_1186_1207,0.15985734164714813
2021_1186_1422,0.33057051748037336
2021_1186_1233,0.6748467475175858
2021_1186_1291,0.7542773216962814
2021_1186_1411,0.7750581979751586
2021_1186_1211,0.05
2021_1186_1234,0.05
2021_1186_1242,0.051939106918871394
2021_1186_1438,0.06007070876657963
2021_1186_1425,0.05579872597008942
2021_1186_1332,0.08827796876430512
2021_1186_1328,0.12023906633257865
2021_1186_1281,0.10086192339658735
2021_1186_1433,0.13569703549146653
2021_1186_1455,0.18350137472152708
2021_1186_1364,0.2297766424715519
2021_1186_1325,0.2633011400699615
2021_1186_1213,0.47283824980258937
2021_1186_1313,0.7356145948171615
2021_1186_1228,0.05
2021_1186_1222,0.05
2021_1186_1452,0.05419904738664628
2021_1186_1329,0.05350694134831428
2021_1186_1397,0.07229082323610782
2021_1186_1361,0.07616263069212437
2021_1186_1260,0.07661545611917972
2021_1186_1210,0.07911494262516498
2021_1186_1353,0.09210202060639858
2021_1186_1393,0.137747660279274
2021_1186_1333,0.23045990094542504
2021_1186_1251,0.41513712406158443
2021_1186_1287,0.43381935805082317
2021_1186_1326,0.05
2021_1186_1345,0.05
2021_1186_1437,0.05426352843642234
2021_1186_1403,0.10418995954096316
2021_1186_1196,0.10044862888753414
2021_1186_1314,0.07880652360618114
2021_1186_1458,0.06837552115321159
2021_1186_1439,0.15390560626983643
2021_1186_1429,0.16131489649415015
2021_1186_1457,0.29565808475017546
2021_1186_1317,0.33664393872022624
2021_1186_1331,0.6182614624500274
2021_1186_1216,0.6824746787548065
2021_1213_1276,0.05
2021_1213_1400,0.05165734738111496
2021_1213_1261,0.07207325808703899
2021_1213_1382,0.11058492958545686
2021_1213_1268,0.1053267441689968
2021_1213_1277,0.1745506972074509
2021_1213_1417,0.1357366442680359
2021_1213_1422,0.36563105136156077
2021_1213_1233,0.6282622396945953
2021_1213_1291,0.731503888964653
2021_1213_1411,0.7366264164447784
2021_1213_1234,0.05
2021_1213_1242,0.05
2021_1213_1438,0.0573123849928379
2021_1213_1425,0.05609482917934656
2021_1213_1332,0.09564242660999299
2021_1213_1328,0.13067844212055205
2021_1213_1281,0.10044549331068992
2021_1213_1433,0.13930440694093704
2021_1213_1455,0.18073786273598672
2021_1213_1364,0.2624860033392906
2021_1213_1325,0.30085739493370056
2021_1213_1313,0.6835270434617996
2021_1213_1228,0.05
2021_1213_1222,0.05
2021_1213_1452,0.05408241171389818
2021_1213_1329,0.05
2021_1213_1397,0.07351698242127895
2021_1213_1361,0.07234095707535744
2021_1213_1260,0.0837774533778429
2021_1213_1353,0.09633648619055747
2021_1213_1393,0.1364228330552578
2021_1213_1333,0.2469727262854576
2021_1213_1251,0.45792264342308037
2021_1213_1287,0.44182619154453273
2021_1213_1326,0.05
2021_1213_1345,0.05
2021_1213_1437,0.05112700313329696
2021_1213_1403,0.11551553569734097
2021_1213_1314,0.08020452372729778
2021_1213_1458,0.06943884268403053
2021_1213_1439,0.15670963302254676
2021_1213_1429,0.16562902554869652
2021_1213_1457,0.3351218461990356
2021_1213_1317,0.3922800853848457
2021_1213_1331,0.5849468290805816
2021_1213_1216,0.6351425021886825
2021_1111_1276,0.05
2021_1111_1400,0.05
2021_1111_1199,0.05
2021_1111_1160,0.05
2021_1111_1140,0.05
2021_1111_1163,0.05
2021_1111_1261,0.05
2021_1111_1382,0.05
2021_1111_1268,0.05
2021_1111_1277,0.06787080653011798
2021_1111_1417,0.055118263326585294
2021_1111_1207,0.07339191325008869
2021_1111_1422,0.1637248881161213
2021_1111_1233,0.44782379269599915
2021_1111_1291,0.5778837263584137
2021_1111_1411,0.5824846297502517
2021_1111_1211,0.05
2021_1111_1234,0.05
2021_1111_1242,0.05
2021_1111_1438,0.05
2021_1111_1166,0.05
2021_1111_1425,0.05
2021_1111_1332,0.05
2021_1111_1328,0.05035230331122875
2021_1111_1281,0.05
2021_1111_1433,0.053423830866813654
2021_1111_1179,0.06850105747580527
2021_1111_1455,0.07397137209773064
2021_1111_1364,0.11077868416905404
2021_1111_1325,0.1360198512673378
2021_1111_1186,0.2606670573353767
2021_1111_1213,0.2920557245612144
2021_1111_1313,0.5869131684303284
2021_1111_1228,0.05
2021_1111_1222,0.05
2021_1111_1452,0.05
2021_1111_1329,0.05
2021_1111_1397,0.05
2021_1111_1361,0.05
2021_1111_1155,0.05
2021_1111_1260,0.05
2021_1111_1210,0.05
2021_1111_1353,0.05
2021_1111_1393,0.05591667462140321
2021_1111_1333,0.10549282357096672
2021_1111_1251,0.2523532629013062
2021_1111_1287,0.2646078899502754
2021_1111_1156,0.2536053702235222
2021_1111_1180,0.44210387766361237
2021_1111_1124,0.05
2021_1111_1326,0.05
2021_1111_1116,0.05
2021_1111_1345,0.05
2021_1111_1437,0.05
2021_1111_1403,0.05
2021_1111_1196,0.05
2021_1111_1314,0.05
2021_1111_1458,0.05
2021_1111_1439,0.06117261275649069
2021_1111_1429,0.06938558034598827
2021_1111_1457,0.16334714666008948
2021_1111_1317,0.166685651242733
2021_1111_1159,0.24996824264526366
2021_1111_1331,0.3181028127670288
2021_1111_1216,0.5195619970560073
2021_1313_1400,0.05
2021_1313_1382,0.05
2021_1313_1417,0.05
2021_1313_1422,0.1483820930123329
2021_1313_1411,0.5310846120119095
2021_1313_1438,0.05
2021_1313_1425,0.05
2021_1313_1332,0.05
2021_1313_1328,0.05
2021_1313_1433,0.05
2021_1313_1455,0.06237897463142872
2021_1313_1364,0.08938999436795711
2021_1313_1325,0.10223798863589763
2021_1313_1452,0.05
2021_1313_1329,0.05
2021_1313_1397,0.05
2021_1313_1361,0.05
2021_1313_1353,0.05
2021_1313_1393,0.05
2021_1313_1333,0.08707513883709907
2021_1313_1326,0.05
2021_1313_1345,0.05
2021_1313_1437,0.05
2021_1313_1403,0.05
2021_1313_1314,0.05
2021_1313_1458,0.05
2021_1313_1439,0.05319315362721681
2021_1313_1429,0.057868181914091106
2021_1313_1457,0.13486593067646027
2021_1313_1317,0.14433094188570975
2021_1313_1331,0.2590933799743652
2021_1228_1276,0.5127006471157074
2021_1228_1400,0.6832410901784897
2021_1228_1261,0.7263506710529327
2021_1228_1382,0.7848311185836792
2021_1228_1268,0.7080715745687484
2021_1228_1277,0.761332780122757
2021_1228_1417,0.8211391448974609
2021_1228_1422,0.893899816274643
2021_1228_1233,0.9431858748197556
2021_1228_1291,0.9448580503463746
2021_1228_1411,0.9455550402402877
2021_1228_1234,0.5771037817001342
2021_1228_1242,0.6258544564247132
2021_1228_1438,0.7623980551958084
2021_1228_1425,0.6895558446645736
2021_1228_1332,0.7611069053411483
2021_1228_1328,0.7772838205099105
2021_1228_1281,0.6994218558073043
2021_1228_1433,0.7855399429798126
2021_1228_1455,0.7997762262821198
2021_1228_1364,0.8832706212997438
2021_1228_1325,0.9100487589836121
2021_1228_1313,0.9438727855682372
2021_1228_1452,0.6798409640789032
2021_1228_1329,0.6228731811046601
2021_1228_1397,0.6637500047683715
2021_1228_1361,0.7553990513086318
2021_1228_1260,0.780236330628395
2021_1228_1353,0.6920936942100525
2021_1228_1393,0.8268478482961654
2021_1228_1333,0.8154964089393615
2021_1228_1251,0.9254413694143295
2021_1228_1287,0.920766344666481
2021_1228_1326,0.6597403168678283
2021_1228_1345,0.635481059551239
2021_1228_1437,0.7145095437765121
2021_1228_1403,0.8303697168827057
2021_1228_1314,0.7412638425827026
2021_1228_1458,0.7206549912691116
2021_1228_1439,0.8037676244974135
2021_1228_1429,0.8011004447937011
2021_1228_1457,0.9111639767885208
2021_1228_1317,0.9089194416999817
2021_1228_1331,0.9359367609024049
2021_1222_1276,0.28542056083679196
2021_1222_1400,0.39942574650049206
2021_1222_1261,0.45315045118331915
2021_1222_1382,0.6066167086362838
2021_1222_1268,0.6090173006057739
2021_1222_1277,0.6390832215547562
2021_1222_1417,0.7159664332866669
2021_1222_1422,0.8671384394168853
2021_1222_1233,0.9350329786539079
2021_1222_1291,0.9410115540027618
2021_1222_1411,0.9420710533857345
2021_1222_1234,0.20703385770320892
2021_1222_1242,0.4016325131058692
2021_1222_1438,0.5765355557203292
2021_1222_1425,0.48683229386806487
2021_1222_1332,0.5658286720514297
2021_1222_1328,0.697480770945549
2021_1222_1281,0.5297394424676894
2021_1222_1433,0.6687858402729034
2021_1222_1455,0.7073603153228759
2021_1222_1364,0.7929144233465194
2021_1222_1325,0.850638934969902
2021_1222_1313,0.9381269931793211
2021_1222_1228,0.32789948731660834
2021_1222_1452,0.4785164326429367
2021_1222_1329,0.34866869896650315
2021_1222_1397,0.504864564538002
2021_1222_1361,0.5128442466259002
2021_1222_1260,0.47533549964427946
2021_1222_1353,0.6101126998662948
2021_1222_1393,0.7456599920988083
2021_1222_1333,0.7852289050817489
2021_1222_1251,0.8810241043567657
2021_1222_1287,0.8950913637876509
2021_1222_1326,0.3501429721713066
2021_1222_1345,0.41656561642885204
2021_1222_1437,0.4786549925804138
2021_1222_1403,0.7413020640611648
2021_1222_1314,0.6657419383525848
2021_1222_1458,0.620060533285141
2021_1222_1439,0.7015479326248167
2021_1222_1429,0.7168096840381621
2021_1222_1457,0.8340316742658614
2021_1222_1317,0.8716925144195556
2021_1222_1331,0.9234734445810318
2021_1452_1455,0.6653733134269714
2021_1452_1458,0.566616204380989
2021_1452_1457,0.829385980963707
2021_1329_1400,0.5229696542024612
2021_1329_1382,0.6215805023908615
2021_1329_1417,0.7183443754911423
2021_1329_1422,0.8235850930213928
2021_1329_1411,0.9371285915374755
2021_1329_1438,0.5928746432065963
2021_1329_1425,0.5655725598335266
2021_1329_1332,0.6078254133462906
2021_1329_1433,0.6375184625387191
2021_1329_1455,0.6945284307003021
2021_1329_1364,0.7714287996292114
2021_1329_1452,0.5326310813426971
2021_1329_1397,0.5116410911083221
2021_1329_1361,0.5703562468290329
2021_1329_1353,0.6074950665235519
2021_1329_1393,0.7052147597074508
2021_1329_1333,0.726085102558136
2021_1329_1345,0.493340590596199
2021_1329_1437,0.5322566241025924
2021_1329_1403,0.6974643498659133
2021_1329_1458,0.6165309071540832
2021_1329_1439,0.6814915090799332
2021_1329_1429,0.6478815227746962
2021_1329_1457,0.8206990599632262
2021_1329_1331,0.9090505272150038
2021_1397_1400,0.48096668422222133
2021_1397_1417,0.6552061170339584
2021_1397_1422,0.7937306076288223
2021_1397_1411,0.9337041169404984
2021_1397_1438,0.5569493412971497
2021_1397_1425,0.4356386438012123
2021_1397_1433,0.5595586508512497
2021_1397_1455,0.6425011277198791
2021_1397_1452,0.5119183242321014
2021_1397_1437,0.4477840706706046
2021_1397_1403,0.6499302506446838
2021_1397_1458,0.5468232542276382
2021_1397_1439,0.6150374382734298
2021_1397_1429,0.5788542121648789
2021_1397_1457,0.7839037805795668
2021_1361_1400,0.4411661773920059
2021_1361_1382,0.47343626022338864
2021_1361_1417,0.5965892612934113
2021_1361_1422,0.8017328828573227
2021_1361_1411,0.9333177685737609
2021_1361_1438,0.5523470222949981
2021_1361_1425,0.3523173496127129
2021_1361_1433,0.5298431217670441
2021_1361_1455,0.5726585388183594
2021_1361_1364,0.6743868440389633
2021_1361_1452,0.4445987492799759
2021_1361_1397,0.4740678206086158
2021_1361_1393,0.6163646012544631
2021_1361_1437,0.3714869499206543
2021_1361_1403,0.6355731308460235
2021_1361_1458,0.492362630367279
2021_1361_1439,0.596731898188591
2021_1361_1429,0.6151196002960205
2021_1361_1457,0.7477515280246734
2021_1155_1276,0.17603057622909546
2021_1155_1400,0.42120341062545774
2021_1155_1199,0.41941725015640263
2021_1155_1160,0.4045706123113632
2021_1155_1163,0.4754792690277099
2021_1155_1261,0.4678626343607903
2021_1155_1382,0.49933071732521056
2021_1155_1268,0.48883787393569955
2021_1155_1277,0.6092075586318969
2021_1155_1417,0.5974308133125305
2021_1155_1207,0.6681784301996231
2021_1155_1422,0.7519688010215759
2021_1155_1233,0.9075968086719514
2021_1155_1291,0.9230916261672973
2021_1155_1411,0.9256303817033767
2021_1155_1211,0.12213417217135426
2021_1155_1234,0.26708135753870005
2021_1155_1242,0.38343342691659926
2021_1155_1438,0.4418982177972794
2021_1155_1166,0.44647046923637396
2021_1155_1425,0.4239421352744102
2021_1155_1332,0.4926181763410568
2021_1155_1328,0.5455103039741516
2021_1155_1281,0.4860348522663116
2021_1155_1433,0.5298603355884551
2021_1155_1179,0.5002411812543869
2021_1155_1455,0.6048756778240204
2021_1155_1364,0.6322760611772537
2021_1155_1325,0.7647334724664687
2021_1155_1186,0.8461241006851196
2021_1155_1213,0.8430541515350342
2021_1155_1313,0.9167141318321229
2021_1155_1228,0.25227883011102675
2021_1155_1222,0.35706105977296826
2021_1155_1452,0.45277217179536816
2021_1155_1329,0.38034934997558595
2021_1155_1397,0.46350521594285965
2021_1155_1361,0.46782118529081346
2021_1155_1260,0.39258605539798735
2021_1155_1210,0.49429448544979093
2021_1155_1353,0.5372315883636475
2021_1155_1393,0.5924223273992538
2021_1155_1333,0.6502161473035812
2021_1155_1251,0.8031703501939773
2021_1155_1287,0.8165030777454376
2021_1155_1156,0.8411553651094437
2021_1155_1180,0.8943276703357697
2021_1155_1326,0.3808708325028419
2021_1155_1345,0.4225183427333832
2021_1155_1437,0.42414838969707486
2021_1155_1403,0.6404351860284805
2021_1155_1196,0.5758780330419541
2021_1155_1314,0.5507083684206009
2021_1155_1458,0.5201221257448196
2021_1155_1439,0.5661179095506668
2021_1155_1429,0.5440654188394546
2021_1155_1457,0.7389677792787551
2021_1155_1317,0.7735786020755767
2021_1155_1159,0.8445849359035491
2021_1155_1331,0.8774607867002485
2021_1155_1216,0.9090813875198365
2021_1260_1276,0.11944384723901748
2021_1260_1400,0.4155770674347877
2021_1260_1261,0.39312271326780324
2021_1260_1382,0.4953039854764938
2021_1260_1268,0.4910076647996902
2021_1260_1277,0.5383605659008026
2021_1260_1417,0.5721149444580078
2021_1260_1422,0.7851197898387908
2021_1260_1291,0.9323556631803513
2021_1260_1411,0.9339034914970397
2021_1260_1438,0.5740849643945694
2021_1260_1425,0.5211581259965896
2021_1260_1332,0.5576410084962845
2021_1260_1328,0.6071104168891907
2021_1260_1281,0.4579129040241241
2021_1260_1433,0.5530595272779465
2021_1260_1455,0.5419847548007964
2021_1260_1364,0.7041541844606399
2021_1260_1325,0.7957087814807892
2021_1260_1313,0.9253328770399092
2021_1260_1452,0.38407447189092636
2021_1260_1329,0.37971730828285216
2021_1260_1397,0.5103606432676315
2021_1260_1361,0.6155600816011428
2021_1260_1353,0.48547240197658537
2021_1260_1393,0.6280760020017624
2021_1260_1333,0.6700764805078506
2021_1260_1287,0.8363957434892654
2021_1260_1326,0.2979829981923104
2021_1260_1345,0.31872712522745134
2021_1260_1437,0.35843742936849593
2021_1260_1403,0.7452568262815475
2021_1260_1314,0.4953624218702316
2021_1260_1458,0.48169447779655455
2021_1260_1439,0.5572082847356796
2021_1260_1429,0.5886421382427215
2021_1260_1457,0.7510547697544098
2021_1260_1317,0.7992399364709853
2021_1260_1331,0.8988012820482253
2021_1210_1276,0.16382222548127173
2021_1210_1400,0.38716004937887194
2021_1210_1261,0.41427184641361237
2021_1210_1382,0.5467841267585755
2021_1210_1268,0.5350164979696274
2021_1210_1277,0.6629350662231445
2021_1210_1417,0.6412506908178329
2021_1210_1422,0.7923827201128005
2021_1210_1233,0.9185624092817306
2021_1210_1291,0.9292887151241301
2021_1210_1411,0.931080198287964
2021_1210_1211,0.10991078764200209
2021_1210_1234,0.24610113501548767
2021_1210_1242,0.36081741005182266
2021_1210_1438,0.4828286647796631
2021_1210_1425,0.42116909623146054
2021_1210_1332,0.44235885739326475
2021_1210_1328,0.5033193975687027
2021_1210_1281,0.5157636880874633
2021_1210_1433,0.5578727722167969
2021_1210_1455,0.5970995604991912
2021_1210_1364,0.7205901563167572
2021_1210_1325,0.8114050120115279
2021_1210_1213,0.869903352856636
2021_1210_1313,0.9246613681316376
2021_1210_1228,0.21405692696571346
2021_1210_1222,0.41594801396131514
2021_1210_1452,0.4021677553653717
2021_1210_1329,0.3519518107175827
2021_1210_1397,0.45042072981595993
2021_1210_1361,0.46672204881906515
2021_1210_1260,0.5077493518590926
2021_1210_1353,0.5599876374006271
2021_1210_1393,0.6264363855123519
2021_1210_1333,0.6544374406337737
2021_1210_1251,0.8394194304943084
2021_1210_1287,0.8508180946111679
2021_1210_1326,0.33207732141017915
2021_1210_1345,0.36460009068250654
2021_1210_1437,0.3874595075845718
2021_1210_1403,0.6332002848386764
2021_1210_1314,0.44735630154609685
2021_1210_1458,0.48912428021430965
2021_1210_1439,0.5813874185085296
2021_1210_1429,0.5637818694114685
2021_1210_1457,0.7904812723398208
2021_1210_1317,0.8079519420862198
2021_1210_1331,0.8962840437889098
2021_1210_1216,0.9183792859315871
2021_1353_1400,0.34331896603107454
2021_1353_1382,0.5054513067007065
2021_1353_1417,0.5653426647186279
2021_1353_1422,0.7422735691070557
2021_1353_1411,0.9294612497091294
2021_1353_1438,0.4165439575910568
2021_1353_1425,0.3861363083124161
2021_1353_1433,0.484548008441925
2021_1353_1455,0.5188707828521728
2021_1353_1364,0.6854603141546249
